"Date","hour","temperature","kWh.net.result"
"12/28/2014",3,44.96,18.6511387555043
"12/28/2014",4,44.96,16.5794593467473
"12/28/2014",5,44.96,14.5077799379904
"12/28/2014",6,44.96,12.4361005292335
"12/28/2014",7,46.04,98.9458810281415
"12/28/2014",8,46.04,96.8742016193846
"12/28/2014",9,46.94,97.0026383429371
"12/28/2014",10,48.02,97.5710982929515
"12/28/2014",11,48.92,97.6995350165041
"12/28/2014",12,50,98.2679949665185
"12/28/2014",13,51.08,98.8364549165329
"12/28/2014",14,51.98,98.9648916400854
"12/28/2014",15,48.92,89.4128173814764
"12/28/2014",16,46.94,82.5008824816387
"12/28/2014",17,46.94,80.4292030728817
"12/28/2014",18,46.04,76.1574075318154
"12/28/2014",19,44.96,71.4455887642872
"12/28/2014",20,44.06,-18.7675273256728
"12/28/2014",21,42.08,-25.6794622255105
"12/28/2014",22,41,-30.3912809930387
"12/28/2014",23,39.92,-35.103099760567
"12/29/2014",0,39.02,-1.20537171388739
"12/29/2014",1,37.94,-5.91719048141564
"12/29/2014",2,37.04,-10.188986022482
"12/29/2014",3,35.96,-14.9008047900102
"12/29/2014",4,35.96,-16.9724841987672
"12/29/2014",5,35.96,-19.0441636075241
"12/29/2014",6,35.06,-23.3159591485904
"12/29/2014",7,35.06,60.5536819915463
"12/29/2014",8,35.06,58.4820025827893
"12/29/2014",9,39.02,66.0908341561939
"12/29/2014",10,39.92,66.2192708797465
"12/29/2014",11,41,66.7877308297609
"12/29/2014",12,39.92,62.0759120622326
"12/29/2014",13,41,62.644372012247
"12/29/2014",14,39.92,57.9325532447188
"12/29/2014",15,39.92,55.8608738359619
"12/29/2014",16,39.02,51.5890782948955
"12/29/2014",17,37.94,46.8772595273673
"12/29/2014",18,35.06,37.7652084952202
"12/29/2014",19,33.08,30.8532735953825
"12/29/2014",20,32,-59.7998657210394
"12/29/2014",21,30.92,-64.5116844885676
"12/29/2014",22,30.92,-66.5833638973245
"12/29/2014",23,30.02,-70.8551594383909
"12/30/2014",0,28.04,55.5568692402901
"12/30/2014",1,26.96,50.8450504727619
"12/30/2014",2,24.98,43.9331155729242
"12/30/2014",3,24.08,39.6613200318578
"12/30/2014",4,24.08,37.5896406231009
"12/30/2014",5,23,32.8778218555726
"12/30/2014",6,23,30.8061424468157
"12/30/2014",7,23,114.675783586952
"12/30/2014",8,24.08,115.244243536967
"12/30/2014",9,24.98,115.372680260519
"12/30/2014",10,26.06,115.941140210534
"12/30/2014",11,26.96,116.069576934086
"12/30/2014",12,28.04,116.638036884101
"12/30/2014",13,28.94,116.766473607653
"12/30/2014",14,30.02,117.334933557668
"12/30/2014",15,28.94,112.623114790139
"12/30/2014",16,28.04,108.351319249073
"12/30/2014",17,26.96,103.639500481545
"12/30/2014",18,26.06,99.3677049404784
"12/30/2014",19,24.98,94.6558861729502
"12/30/2014",20,24.98,6.64288621529968
"12/30/2014",21,24.08,2.37109067423328
"12/30/2014",22,23,-2.34072809329493
"12/30/2014",23,21.92,-7.05254686082318
"12/31/2014",0,21.02,40.0668552759415
"12/31/2014",1,19.94,35.3550365084133
"12/31/2014",2,19.94,33.2833570996564
"12/31/2014",3,19.94,31.2116776908995
"12/31/2014",4,19.94,29.1399982821425
"12/31/2014",5,19.94,27.0683188733856
"12/31/2014",6,19.94,24.9966394646287
"12/31/2014",7,21.02,111.506419963537
"12/31/2014",8,24.08,116.915135404632
"12/31/2014",9,26.06,119.683711486956
"12/31/2014",10,28.04,122.45228756928
"12/31/2014",11,28.94,122.580724292832
"12/31/2014",12,28.94,120.509044884075
"12/31/2014",13,28.94,118.437365475318
"12/31/2014",14,28.94,116.365686066561
"12/31/2014",15,28.04,112.093890525495
"12/31/2014",16,26.96,107.382071757967
"12/31/2014",17,26.06,103.1102762169
"12/31/2014",18,26.06,101.038596808143
"12/31/2014",19,24.98,96.3267780406152
"12/31/2014",20,24.98,8.31377808296471
"12/31/2014",21,23,1.40184318312699
"12/31/2014",22,21.92,-3.30997558440122
"12/31/2014",23,21.92,-5.38165499315814
